word;frequency;frequency%;mostFrequentWord;MostFrequentWordAmount;MostRareWord;MostRareWordAmount;
и;0.04048583;4.048583;и;10.0;второй;1.0
давая;0.004048583;0.4048583
Вместе;0.004048583;0.4048583
основе;0.004048583;0.4048583
мифы;0.004048583;0.4048583
позднее;0.004048583;0.4048583
идейным;0.004048583;0.4048583
художественным;0.004048583;0.4048583
больше;0.004048583;0.4048583
становится;0.004048583;0.4048583
фигурами;0.004048583;0.4048583
бытовым;0.004048583;0.4048583
феодализма;0.004048583;0.4048583
дали;0.004048583;0.4048583
Однако;0.004048583;0.4048583
позже;0.004048583;0.4048583
ода;0.004048583;0.4048583
торговой;0.004048583;0.4048583
относились;0.004048583;0.4048583
Эти;0.004048583;0.4048583
явлением;0.004048583;0.4048583
веку;0.004048583;0.4048583
оспаривать;0.004048583;0.4048583
руководящее;0.004048583;0.4048583
ораторские;0.004048583;0.4048583
греков;0.004048583;0.4048583
исчезают;0.004048583;0.4048583
городов;0.004048583;0.4048583
находилась;0.004048583;0.4048583
которые;0.004048583;0.4048583
прозаические;0.004048583;0.4048583
считалась;0.004048583;0.4048583
был;0.004048583;0.4048583
Ферекида;0.004048583;0.4048583
произведения;0.004048583;0.4048583
веков;0.004048583;0.4048583
Ко;0.004048583;0.4048583
политические;0.004048583;0.4048583
роман;0.004048583;0.4048583
рядом;0.004048583;0.4048583
капиталистического;0.004048583;0.4048583
средних;0.004048583;0.4048583
повесть;0.004048583;0.4048583
половине;0.004048583;0.4048583
собой;0.004048583;0.4048583
место;0.004048583;0.4048583
публицистическую;0.004048583;0.4048583
Таким;0.004048583;0.4048583
или;0.004048583;0.4048583
Возникают;0.004048583;0.4048583
прозаики;0.004048583;0.4048583
XIX;0.004048583;0.4048583
обобщения;0.004048583;0.4048583
мире;0.004048583;0.4048583
трагедий;0.004048583;0.4048583
новеллисты;0.004048583;0.4048583
Ранее;0.004048583;0.4048583
поэма;0.004048583;0.4048583
трагедия;0.004048583;0.4048583
наиболее;0.004048583;0.4048583
художественной;0.004048583;0.4048583
средневековой;0.004048583;0.4048583
ведущее;0.004048583;0.4048583
растут;0.004048583;0.4048583
ними;0.004048583;0.4048583
ней;0.004048583;0.4048583
представляя;0.004048583;0.4048583
Кадм;0.004048583;0.4048583
религиозным;0.004048583;0.4048583
сочинений;0.004048583;0.4048583
плане;0.004048583;0.4048583
даже;0.004048583;0.4048583
историческим;0.004048583;0.4048583
обществу;0.004048583;0.4048583
поэзией;0.004048583;0.4048583
значение;0.004048583;0.4048583
писатели;0.004048583;0.4048583
поскольку;0.004048583;0.4048583
как;0.004048583;0.4048583
все;0.004048583;0.4048583
Первыми;0.004048583;0.4048583
втором;0.004048583;0.4048583
изменяться;0.004048583;0.4048583
развитием;0.004048583;0.4048583
большие;0.004048583;0.4048583
романисты;0.004048583;0.4048583
стилях;0.004048583;0.4048583
образом;0.004048583;0.4048583
больших;0.004048583;0.4048583
теряют;0.004048583;0.4048583
существовала;0.004048583;0.4048583
второй;0.004048583;0.4048583
