word;frequency;frequency%;mostFrequentWord;MostFrequentWordAmount;MostRareWord;MostRareWordAmount;
the;0.040983606;4.0983605;the;30.0;You;1.0
toddler;0.0013661202;0.13661203
later;0.0013661202;0.13661203
adding;0.0013661202;0.13661203
won;0.0013661202;0.13661203
reckoning;0.0013661202;0.13661203
club;0.0013661202;0.13661203
helped;0.0013661202;0.13661203
prospective;0.0013661202;0.13661203
surrender;0.0013661202;0.13661203
area;0.0013661202;0.13661203
fantasy;0.0013661202;0.13661203
enforcement;0.0013661202;0.13661203
creep;0.0013661202;0.13661203
drumming;0.0013661202;0.13661203
spending;0.0013661202;0.13661203
labs;0.0013661202;0.13661203
guys;0.0013661202;0.13661203
some;0.0013661202;0.13661203
searching;0.0013661202;0.13661203
endless;0.0013661202;0.13661203
content;0.0013661202;0.13661203
remove;0.0013661202;0.13661203
Staircase;0.0013661202;0.13661203
traumatic;0.0013661202;0.13661203
interrogation;0.0013661202;0.13661203
end;0.0013661202;0.13661203
Elsewhere;0.0013661202;0.13661203
lines;0.0013661202;0.13661203
Mexican;0.0013661202;0.13661203
solo;0.0013661202;0.13661203
recorded;0.0013661202;0.13661203
room;0.0013661202;0.13661203
scissors;0.0013661202;0.13661203
existing;0.0013661202;0.13661203
there;0.0013661202;0.13661203
upcoming;0.0013661202;0.13661203
meme;0.0013661202;0.13661203
Image;0.0013661202;0.13661203
pill;0.0013661202;0.13661203
Even;0.0013661202;0.13661203
soundtrack;0.0013661202;0.13661203
Anal;0.0013661202;0.13661203
handle;0.0013661202;0.13661203
being;0.0013661202;0.13661203
custody;0.0013661202;0.13661203
bringing;0.0013661202;0.13661203
weapons;0.0013661202;0.13661203
dog;0.0013661202;0.13661203
Developed;0.0013661202;0.13661203
other;0.0013661202;0.13661203
eventually;0.0013661202;0.13661203
grades;0.0013661202;0.13661203
too;0.0013661202;0.13661203
electronic;0.0013661202;0.13661203
crime;0.0013661202;0.13661203
speak;0.0013661202;0.13661203
table;0.0013661202;0.13661203
amidst;0.0013661202;0.13661203
affordable;0.0013661202;0.13661203
loves;0.0013661202;0.13661203
New;0.0013661202;0.13661203
infamous;0.0013661202;0.13661203
use;0.0013661202;0.13661203
shootouts;0.0013661202;0.13661203
sign;0.0013661202;0.13661203
political;0.0013661202;0.13661203
upon;0.0013661202;0.13661203
while;0.0013661202;0.13661203
fantasized;0.0013661202;0.13661203
high;0.0013661202;0.13661203
Random;0.0013661202;0.13661203
maid;0.0013661202;0.13661203
below;0.0013661202;0.13661203
alt;0.0013661202;0.13661203
suspects;0.0013661202;0.13661203
trailers;0.0013661202;0.13661203
SWAT;0.0013661202;0.13661203
headquarters;0.0013661202;0.13661203
belongs;0.0013661202;0.13661203
tense;0.0013661202;0.13661203
bungling;0.0013661202;0.13661203
gear;0.0013661202;0.13661203
cosplay;0.0013661202;0.13661203
torn;0.0013661202;0.13661203
behind;0.0013661202;0.13661203
ideology;0.0013661202;0.13661203
best;0.0013661202;0.13661203
My;0.0013661202;0.13661203
around;0.0013661202;0.13661203
eerie;0.0013661202;0.13661203
running;0.0013661202;0.13661203
effective;0.0013661202;0.13661203
ties;0.0013661202;0.13661203
intended;0.0013661202;0.13661203
cowering;0.0013661202;0.13661203
make;0.0013661202;0.13661203
ammunition;0.0013661202;0.13661203
doubtful;0.0013661202;0.13661203
puzzle;0.0013661202;0.13661203
NPCs;0.0013661202;0.13661203
online;0.0013661202;0.13661203
consists;0.0013661202;0.13661203
until;0.0013661202;0.13661203
respond;0.0013661202;0.13661203
Voice;0.0013661202;0.13661203
sized;0.0013661202;0.13661203
nation;0.0013661202;0.13661203
about;0.0013661202;0.13661203
decay;0.0013661202;0.13661203
supply;0.0013661202;0.13661203
Matter;0.0013661202;0.13661203
reassure;0.0013661202;0.13661203
meaning;0.0013661202;0.13661203
Then;0.0013661202;0.13661203
state;0.0013661202;0.13661203
Mute;0.0013661202;0.13661203
recent;0.0013661202;0.13661203
based;0.0013661202;0.13661203
chaos;0.0013661202;0.13661203
neighborhoods;0.0013661202;0.13661203
old;0.0013661202;0.13661203
rifles;0.0013661202;0.13661203
execute;0.0013661202;0.13661203
vitamin;0.0013661202;0.13661203
re;0.0013661202;0.13661203
grade;0.0013661202;0.13661203
shooter;0.0013661202;0.13661203
starting;0.0013661202;0.13661203
interpreted;0.0013661202;0.13661203
commentary;0.0013661202;0.13661203
meth;0.0013661202;0.13661203
housing;0.0013661202;0.13661203
another;0.0013661202;0.13661203
weighed;0.0013661202;0.13661203
realism;0.0013661202;0.13661203
moment;0.0013661202;0.13661203
into;0.0013661202;0.13661203
blew;0.0013661202;0.13661203
are;0.0013661202;0.13661203
scenario;0.0013661202;0.13661203
boots;0.0013661202;0.13661203
disturb;0.0013661202;0.13661203
apart;0.0013661202;0.13661203
Call;0.0013661202;0.13661203
horror;0.0013661202;0.13661203
though;0.0013661202;0.13661203
twitchy;0.0013661202;0.13661203
such;0.0013661202;0.13661203
pull;0.0013661202;0.13661203
peeking;0.0013661202;0.13661203
handled;0.0013661202;0.13661203
shotguns;0.0013661202;0.13661203
agent;0.0013661202;0.13661203
engagement;0.0013661202;0.13661203
trepidation;0.0013661202;0.13661203
rules;0.0013661202;0.13661203
4chan;0.0013661202;0.13661203
awareness;0.0013661202;0.13661203
school;0.0013661202;0.13661203
lit;0.0013661202;0.13661203
bark;0.0013661202;0.13661203
military;0.0013661202;0.13661203
written;0.0013661202;0.13661203
maps;0.0013661202;0.13661203
might;0.0013661202;0.13661203
epidemic;0.0013661202;0.13661203
this;0.0013661202;0.13661203
Whore;0.0013661202;0.13661203
worse;0.0013661202;0.13661203
ve;0.0013661202;0.13661203
supplements;0.0013661202;0.13661203
announced;0.0013661202;0.13661203
squad;0.0013661202;0.13661203
mazes;0.0013661202;0.13661203
know;0.0013661202;0.13661203
fixed;0.0013661202;0.13661203
leaving;0.0013661202;0.13661203
Lines;0.0013661202;0.13661203
next;0.0013661202;0.13661203
Vitamin;0.0013661202;0.13661203
proper;0.0013661202;0.13661203
update;0.0013661202;0.13661203
admirably;0.0013661202;0.13661203
punctuated;0.0013661202;0.13661203
killings;0.0013661202;0.13661203
Duty;0.0013661202;0.13661203
now;0.0013661202;0.13661203
gas;0.0013661202;0.13661203
hours;0.0013661202;0.13661203
green;0.0013661202;0.13661203
Health;0.0013661202;0.13661203
start;0.0013661202;0.13661203
spraying;0.0013661202;0.13661203
way;0.0013661202;0.13661203
Pepe;0.0013661202;0.13661203
incredibly;0.0013661202;0.13661203
detailed;0.0013661202;0.13661203
labyrinth;0.0013661202;0.13661203
comment;0.0013661202;0.13661203
mark;0.0013661202;0.13661203
studio;0.0013661202;0.13661203
guns;0.0013661202;0.13661203
mod;0.0013661202;0.13661203
stratification;0.0013661202;0.13661203
developers;0.0013661202;0.13661203
mom;0.0013661202;0.13661203
trains;0.0013661202;0.13661203
Matrix;0.0013661202;0.13661203
her;0.0013661202;0.13661203
lost;0.0013661202;0.13661203
Fail;0.0013661202;0.13661203
zip;0.0013661202;0.13661203
players;0.0013661202;0.13661203
stations;0.0013661202;0.13661203
sprawling;0.0013661202;0.13661203
doors;0.0013661202;0.13661203
light;0.0013661202;0.13661203
Hence;0.0013661202;0.13661203
MouseTrap;0.0013661202;0.13661203
Crime;0.0013661202;0.13661203
failing;0.0013661202;0.13661203
chastised;0.0013661202;0.13661203
praying;0.0013661202;0.13661203
word;0.0013661202;0.13661203
assault;0.0013661202;0.13661203
tools;0.0013661202;0.13661203
capacity;0.0013661202;0.13661203
across;0.0013661202;0.13661203
course;0.0013661202;0.13661203
sits;0.0013661202;0.13661203
include;0.0013661202;0.13661203
fury;0.0013661202;0.13661203
siege;0.0013661202;0.13661203
puts;0.0013661202;0.13661203
pacification;0.0013661202;0.13661203
self;0.0013661202;0.13661203
economic;0.0013661202;0.13661203
levels;0.0013661202;0.13661203
before;0.0013661202;0.13661203
overtones;0.0013661202;0.13661203
sound;0.0013661202;0.13661203
replace;0.0013661202;0.13661203
whistles;0.0013661202;0.13661203
Update;0.0013661202;0.13661203
hit;0.0013661202;0.13661203
companions;0.0013661202;0.13661203
subdued;0.0013661202;0.13661203
tasked;0.0013661202;0.13661203
fascist;0.0013661202;0.13661203
officers;0.0013661202;0.13661203
hunt;0.0013661202;0.13661203
tactical;0.0013661202;0.13661203
failed;0.0013661202;0.13661203
submachine;0.0013661202;0.13661203
Zealand;0.0013661202;0.13661203
publisher;0.0013661202;0.13661203
evocative;0.0013661202;0.13661203
Foods;0.0013661202;0.13661203
job;0.0013661202;0.13661203
request;0.0013661202;0.13661203
part;0.0013661202;0.13661203
according;0.0013661202;0.13661203
car;0.0013661202;0.13661203
spend;0.0013661202;0.13661203
America;0.0013661202;0.13661203
Discord;0.0013661202;0.13661203
chem;0.0013661202;0.13661203
handful;0.0013661202;0.13661203
clear;0.0013661202;0.13661203
say;0.0013661202;0.13661203
encounter;0.0013661202;0.13661203
enough;0.0013661202;0.13661203
instead;0.0013661202;0.13661203
controversy;0.0013661202;0.13661203
currently;0.0013661202;0.13661203
round;0.0013661202;0.13661203
response;0.0013661202;0.13661203
fulfillment;0.0013661202;0.13661203
You;0.0013661202;0.13661203
