word;frequency;frequency%;mostFrequentWord;MostFrequentWordAmount;MostRareWord;MostRareWordAmount;
the;30.0;4.0983605;the;30.0;You;1.0
say;1.0;0.13661203
encounter;1.0;0.13661203
enough;1.0;0.13661203
instead;1.0;0.13661203
controversy;1.0;0.13661203
currently;1.0;0.13661203
round;1.0;0.13661203
response;1.0;0.13661203
fulfillment;1.0;0.13661203
You;1.0;0.13661203
